path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2727.jpeg,0,ok_front,0,ok_front,0.00202718167565763
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2729.jpeg,0,ok_front,0,ok_front,1.8265669496031478e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2730.jpeg,0,ok_front,0,ok_front,0.0022502613719552755
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2732.jpeg,0,ok_front,0,ok_front,9.859391866484657e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2737.jpeg,0,ok_front,0,ok_front,0.0020675519481301308
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2752.jpeg,0,ok_front,0,ok_front,0.002533125225454569
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2754.jpeg,0,ok_front,0,ok_front,0.0004555961349979043
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2755.jpeg,0,ok_front,0,ok_front,7.3753349170146976e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2758.jpeg,0,ok_front,0,ok_front,0.0008693409617990255
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2761.jpeg,0,ok_front,0,ok_front,0.0016092584701254964
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2765.jpeg,0,ok_front,0,ok_front,0.00047140216338448226
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2768.jpeg,0,ok_front,0,ok_front,2.0841207515331917e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2769.jpeg,0,ok_front,0,ok_front,9.464176400797442e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2784.jpeg,0,ok_front,0,ok_front,0.002906165551394224
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2786.jpeg,0,ok_front,0,ok_front,0.001613520784303546
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2798.jpeg,0,ok_front,0,ok_front,0.0007429520483128726
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2801.jpeg,0,ok_front,0,ok_front,0.00014922443369869143
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2803.jpeg,0,ok_front,0,ok_front,0.004384738393127918
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2805.jpeg,0,ok_front,0,ok_front,0.000168060083524324
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2807.jpeg,0,ok_front,0,ok_front,0.0032420996576547623
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2810.jpeg,0,ok_front,0,ok_front,0.0034258412197232246
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2829.jpeg,0,ok_front,0,ok_front,0.001132678589783609
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2831.jpeg,0,ok_front,0,ok_front,6.937224679859355e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2833.jpeg,0,ok_front,0,ok_front,0.00023209965729620308
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2840.jpeg,0,ok_front,0,ok_front,0.0034923043567687273
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2841.jpeg,0,ok_front,0,ok_front,0.0001683117006905377
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2844.jpeg,0,ok_front,0,ok_front,3.5420438507571816e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2848.jpeg,0,ok_front,0,ok_front,0.0001561740500619635
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2850.jpeg,0,ok_front,0,ok_front,0.00010086692054755986
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2867.jpeg,0,ok_front,0,ok_front,0.0010082484222948551
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2868.jpeg,0,ok_front,0,ok_front,0.00014117559476289898
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2869.jpeg,0,ok_front,0,ok_front,0.1245528906583786
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2884.jpeg,0,ok_front,0,ok_front,4.1795274228206836e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2885.jpeg,0,ok_front,0,ok_front,3.673151513794437e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2892.jpeg,0,ok_front,0,ok_front,0.0023339500185102224
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2894.jpeg,0,ok_front,0,ok_front,2.961446398330736e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2900.jpeg,0,ok_front,0,ok_front,3.165585803799331e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2911.jpeg,0,ok_front,0,ok_front,0.05675771087408066
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2914.jpeg,0,ok_front,0,ok_front,1.4846053090877831e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2915.jpeg,0,ok_front,0,ok_front,0.0007511595613323152
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2917.jpeg,0,ok_front,0,ok_front,0.00027527622296474874
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2926.jpeg,0,ok_front,0,ok_front,0.00014840695075690746
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2927.jpeg,0,ok_front,0,ok_front,0.0003060005547013134
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2932.jpeg,0,ok_front,0,ok_front,0.00035694442340172827
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2935.jpeg,0,ok_front,0,ok_front,0.0006877006962895393
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_31.jpeg,0,ok_front,0,ok_front,0.0009058067807927728
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3264.jpeg,0,ok_front,0,ok_front,3.998114152636845e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3278.jpeg,0,ok_front,0,ok_front,0.002794945612549782
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3292.jpeg,0,ok_front,0,ok_front,0.00031977257458493114
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3294.jpeg,0,ok_front,0,ok_front,8.254501153714955e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4475.jpeg,0,ok_front,0,ok_front,3.956909858970903e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4476.jpeg,0,ok_front,0,ok_front,0.0005952949868515134
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4497.jpeg,0,ok_front,0,ok_front,0.001384803093969822
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4498.jpeg,0,ok_front,0,ok_front,0.0006170453852973878
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_45.jpeg,0,ok_front,0,ok_front,0.0002644760243128985
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_49.jpeg,0,ok_front,0,ok_front,0.003331503365188837
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4987.jpeg,0,ok_front,0,ok_front,0.0017309546237811446
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4992.jpeg,0,ok_front,0,ok_front,0.0008914596401154995
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5009.jpeg,0,ok_front,0,ok_front,0.0268807802349329
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5012.jpeg,0,ok_front,0,ok_front,0.00037569671985693276
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_504.jpeg,0,ok_front,0,ok_front,0.0009062012541107833
