path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1170.jpeg,0,ok_front,0,ok_front,0.0021055680699646473
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1171.jpeg,0,ok_front,0,ok_front,0.00928585883229971
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1172.jpeg,0,ok_front,0,ok_front,0.053828585892915726
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1173.jpeg,0,ok_front,0,ok_front,0.013435281813144684
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1174.jpeg,0,ok_front,0,ok_front,0.006665043532848358
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1176.jpeg,0,ok_front,0,ok_front,0.017174597829580307
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1180.jpeg,0,ok_front,0,ok_front,0.036668479442596436
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1200.jpeg,0,ok_front,0,ok_front,0.0026518800295889378
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1202.jpeg,0,ok_front,0,ok_front,0.0041784923523664474
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1203.jpeg,0,ok_front,0,ok_front,0.01499923411756754
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1207.jpeg,0,ok_front,0,ok_front,0.0183059461414814
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1209.jpeg,0,ok_front,0,ok_front,0.0029161686543375254
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1210.jpeg,0,ok_front,0,ok_front,0.07373236119747162
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1213.jpeg,0,ok_front,0,ok_front,0.0035540484823286533
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1218.jpeg,0,ok_front,0,ok_front,0.044768232852220535
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1315.jpeg,0,ok_front,0,ok_front,0.0029147129971534014
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1316.jpeg,0,ok_front,0,ok_front,0.16383108496665955
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1318.jpeg,0,ok_front,0,ok_front,0.015255353413522243
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1323.jpeg,0,ok_front,0,ok_front,0.03689228743314743
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1326.jpeg,0,ok_front,0,ok_front,0.04334254190325737
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1328.jpeg,0,ok_front,0,ok_front,0.018799442797899246
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1331.jpeg,0,ok_front,0,ok_front,0.007529891561716795
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1333.jpeg,0,ok_front,0,ok_front,0.0007057649781927466
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1334.jpeg,0,ok_front,0,ok_front,0.00412134500220418
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1343.jpeg,0,ok_front,0,ok_front,0.0037991830613464117
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1347.jpeg,0,ok_front,0,ok_front,0.017187893390655518
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1351.jpeg,0,ok_front,0,ok_front,0.0267744492739439
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1368.jpeg,0,ok_front,0,ok_front,0.17944718897342682
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1376.jpeg,0,ok_front,0,ok_front,0.0048174625262618065
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1381.jpeg,0,ok_front,0,ok_front,0.02705896459519863
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1382.jpeg,0,ok_front,0,ok_front,0.10108701884746552
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1384.jpeg,0,ok_front,0,ok_front,0.0030104289762675762
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1385.jpeg,0,ok_front,0,ok_front,0.0035220410209149122
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_14.jpeg,0,ok_front,0,ok_front,0.0454680435359478
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1415.jpeg,0,ok_front,0,ok_front,0.010705092921853065
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1420.jpeg,0,ok_front,0,ok_front,0.012152171693742275
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1421.jpeg,0,ok_front,0,ok_front,0.026300543919205666
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1426.jpeg,0,ok_front,0,ok_front,0.14034058153629303
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1430.jpeg,0,ok_front,0,ok_front,0.022417956963181496
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1431.jpeg,0,ok_front,0,ok_front,0.012723103165626526
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1438.jpeg,0,ok_front,0,ok_front,0.07694244384765625
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_16.jpeg,0,ok_front,0,ok_front,0.23612098395824432
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1865.jpeg,0,ok_front,0,ok_front,0.016694987192749977
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1891.jpeg,0,ok_front,0,ok_front,0.01305114571005106
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1925.jpeg,0,ok_front,0,ok_front,0.00438642455264926
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1958.jpeg,0,ok_front,0,ok_front,0.002332894364371896
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2012.jpeg,0,ok_front,0,ok_front,0.008486670441925526
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2272.jpeg,0,ok_front,0,ok_front,0.0027629067189991474
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2273.jpeg,0,ok_front,0,ok_front,0.006366233807057142
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2286.jpeg,0,ok_front,0,ok_front,0.0031197164207696915
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2291.jpeg,0,ok_front,0,ok_front,0.0049748667515814304
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2303.jpeg,0,ok_front,0,ok_front,0.054048772901296616
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2311.jpeg,0,ok_front,0,ok_front,0.015429680235683918
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2330.jpeg,0,ok_front,0,ok_front,0.1471271514892578
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2340.jpeg,0,ok_front,0,ok_front,0.010968083515763283
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_235.jpeg,0,ok_front,0,ok_front,0.11340352892875671
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_238.jpeg,0,ok_front,0,ok_front,0.007206154055893421
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_239.jpeg,0,ok_front,0,ok_front,0.10267569124698639
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_246.jpeg,0,ok_front,0,ok_front,0.02378043346107006
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_259.jpeg,0,ok_front,0,ok_front,0.2558193504810333
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_268.jpeg,0,ok_front,0,ok_front,0.12505671381950378
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2686.jpeg,0,ok_front,0,ok_front,0.005268540699034929
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2687.jpeg,0,ok_front,0,ok_front,0.021771008148789406
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2694.jpeg,0,ok_front,0,ok_front,0.008603785187005997
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2698.jpeg,0,ok_front,0,ok_front,0.0020749864634126425
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2699.jpeg,0,ok_front,0,ok_front,0.0775507241487503
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2700.jpeg,0,ok_front,0,ok_front,0.02551424503326416
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2707.jpeg,0,ok_front,0,ok_front,0.0013766492484137416
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2708.jpeg,0,ok_front,0,ok_front,0.01788102462887764
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2722.jpeg,0,ok_front,0,ok_front,0.026252079755067825
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2724.jpeg,0,ok_front,0,ok_front,0.036610960960388184
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2726.jpeg,0,ok_front,0,ok_front,0.015358605422079563
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2727.jpeg,0,ok_front,0,ok_front,0.03327704221010208
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2729.jpeg,0,ok_front,0,ok_front,0.0028835174161940813
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2730.jpeg,0,ok_front,0,ok_front,0.08678990602493286
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2732.jpeg,0,ok_front,0,ok_front,0.044469743967056274
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2737.jpeg,0,ok_front,0,ok_front,0.008614916354417801
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2752.jpeg,0,ok_front,0,ok_front,0.07930918037891388
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2754.jpeg,0,ok_front,0,ok_front,0.015586741268634796
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2755.jpeg,0,ok_front,0,ok_front,0.003468789393082261
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2758.jpeg,0,ok_front,0,ok_front,0.05300777405500412
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2761.jpeg,0,ok_front,0,ok_front,0.011044016107916832
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2765.jpeg,0,ok_front,0,ok_front,0.03259968385100365
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2768.jpeg,0,ok_front,0,ok_front,0.002230460289865732
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2769.jpeg,0,ok_front,0,ok_front,0.004579151980578899
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2784.jpeg,0,ok_front,0,ok_front,0.07789185643196106
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2786.jpeg,0,ok_front,0,ok_front,0.014718730002641678
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2798.jpeg,0,ok_front,0,ok_front,0.01960713602602482
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2801.jpeg,0,ok_front,0,ok_front,0.020424341782927513
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2803.jpeg,0,ok_front,0,ok_front,0.0378701351583004
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2805.jpeg,0,ok_front,0,ok_front,0.016082962974905968
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2807.jpeg,0,ok_front,0,ok_front,0.027553938329219818
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2810.jpeg,0,ok_front,0,ok_front,0.07567190378904343
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2829.jpeg,0,ok_front,0,ok_front,0.03974853456020355
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2831.jpeg,0,ok_front,0,ok_front,0.0017862030072137713
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2833.jpeg,0,ok_front,0,ok_front,0.008436371572315693
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2840.jpeg,0,ok_front,0,ok_front,0.014138178899884224
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2841.jpeg,0,ok_front,0,ok_front,0.013896883465349674
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2844.jpeg,0,ok_front,0,ok_front,0.017993023619055748
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2848.jpeg,0,ok_front,0,ok_front,0.04441943019628525
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2850.jpeg,0,ok_front,0,ok_front,0.0050687892362475395
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2867.jpeg,0,ok_front,0,ok_front,0.04621341824531555
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2868.jpeg,0,ok_front,0,ok_front,0.008343578316271305
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2869.jpeg,0,ok_front,0,ok_front,0.13013742864131927
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2884.jpeg,0,ok_front,0,ok_front,0.0030255212914198637
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2885.jpeg,0,ok_front,0,ok_front,0.004769128281623125
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2892.jpeg,0,ok_front,0,ok_front,0.007069673854857683
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2894.jpeg,0,ok_front,0,ok_front,0.0027404660359025
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2900.jpeg,0,ok_front,0,ok_front,0.002097595017403364
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2911.jpeg,0,ok_front,0,ok_front,0.16406311094760895
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2914.jpeg,0,ok_front,0,ok_front,0.003911262843757868
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2915.jpeg,0,ok_front,0,ok_front,0.0024923875462263823
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2917.jpeg,0,ok_front,0,ok_front,0.0011672386899590492
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2926.jpeg,0,ok_front,0,ok_front,0.015052459202706814
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2927.jpeg,0,ok_front,0,ok_front,0.004047168418765068
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2932.jpeg,0,ok_front,0,ok_front,0.026047389954328537
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2935.jpeg,0,ok_front,0,ok_front,0.02141830511391163
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_31.jpeg,0,ok_front,0,ok_front,0.06433497369289398
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3264.jpeg,0,ok_front,0,ok_front,0.0029875109903514385
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3278.jpeg,0,ok_front,0,ok_front,0.009684644639492035
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3292.jpeg,0,ok_front,0,ok_front,0.02365931123495102
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3294.jpeg,0,ok_front,0,ok_front,0.00400744890794158
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4475.jpeg,0,ok_front,0,ok_front,0.0012224249076098204
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4476.jpeg,0,ok_front,0,ok_front,0.0182256568223238
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4497.jpeg,0,ok_front,0,ok_front,0.013733630999922752
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4498.jpeg,0,ok_front,0,ok_front,0.010084415785968304
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_45.jpeg,0,ok_front,0,ok_front,0.021239321678876877
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_49.jpeg,0,ok_front,0,ok_front,0.04617151990532875
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4987.jpeg,0,ok_front,0,ok_front,0.12762433290481567
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4992.jpeg,0,ok_front,0,ok_front,0.023166408762335777
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5009.jpeg,0,ok_front,0,ok_front,0.0126060014590621
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5012.jpeg,0,ok_front,0,ok_front,0.035534199327230453
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_504.jpeg,0,ok_front,0,ok_front,0.01974554918706417
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_505.jpeg,0,ok_front,0,ok_front,0.0018870761850848794
