path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1347.jpeg,0,ok_front,0,ok_front,4.623299537342973e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1351.jpeg,0,ok_front,0,ok_front,3.788336107390933e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1368.jpeg,0,ok_front,0,ok_front,0.03828082233667374
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1376.jpeg,0,ok_front,0,ok_front,5.586703082371969e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1381.jpeg,0,ok_front,0,ok_front,0.0002196731511503458
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1382.jpeg,0,ok_front,0,ok_front,0.014115664176642895
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1384.jpeg,0,ok_front,0,ok_front,4.1933307670660724e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1385.jpeg,0,ok_front,0,ok_front,3.0951212011132156e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_14.jpeg,0,ok_front,0,ok_front,0.00039062360883690417
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1415.jpeg,0,ok_front,0,ok_front,0.0005950360209681094
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1420.jpeg,0,ok_front,0,ok_front,8.009144949028268e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1421.jpeg,0,ok_front,0,ok_front,0.003141953144222498
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1426.jpeg,0,ok_front,0,ok_front,0.02276896871626377
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1430.jpeg,0,ok_front,0,ok_front,0.0007955574546940625
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1431.jpeg,0,ok_front,0,ok_front,5.820041678816779e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1438.jpeg,0,ok_front,0,ok_front,0.011078176088631153
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_16.jpeg,0,ok_front,0,ok_front,0.23242229223251343
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1865.jpeg,0,ok_front,0,ok_front,1.2601993148564361e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1891.jpeg,0,ok_front,0,ok_front,2.4806558940326795e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1925.jpeg,0,ok_front,0,ok_front,7.055545574985445e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1958.jpeg,0,ok_front,0,ok_front,2.776148377847676e-08
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2012.jpeg,0,ok_front,0,ok_front,8.54182815146487e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2272.jpeg,0,ok_front,0,ok_front,1.5954990885802545e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2273.jpeg,0,ok_front,0,ok_front,2.1997996668687847e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2286.jpeg,0,ok_front,0,ok_front,1.3200774446886498e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2291.jpeg,0,ok_front,0,ok_front,3.336064580139464e-08
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2303.jpeg,0,ok_front,0,ok_front,0.00021141032630112022
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2311.jpeg,0,ok_front,0,ok_front,9.306886931881309e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2330.jpeg,0,ok_front,0,ok_front,0.03819284215569496
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2340.jpeg,0,ok_front,0,ok_front,1.351102127955528e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_235.jpeg,0,ok_front,0,ok_front,0.0048788501881062984
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_238.jpeg,0,ok_front,0,ok_front,1.1614418326644227e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_239.jpeg,0,ok_front,0,ok_front,0.01057437900453806
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_246.jpeg,0,ok_front,0,ok_front,0.0001091843078029342
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_259.jpeg,0,ok_front,0,ok_front,0.11574021726846695
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_268.jpeg,0,ok_front,0,ok_front,0.009804440662264824
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2686.jpeg,0,ok_front,0,ok_front,4.037295639136573e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2687.jpeg,0,ok_front,0,ok_front,0.00013842107728123665
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2694.jpeg,0,ok_front,0,ok_front,6.493670662166551e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2698.jpeg,0,ok_front,0,ok_front,1.2632676771318074e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2699.jpeg,0,ok_front,0,ok_front,0.0023686636704951525
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2700.jpeg,0,ok_front,0,ok_front,0.00018154580902773887
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2707.jpeg,0,ok_front,0,ok_front,4.796054895450652e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2708.jpeg,0,ok_front,0,ok_front,1.2839406736020464e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2722.jpeg,0,ok_front,0,ok_front,0.0007020937628112733
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2724.jpeg,0,ok_front,0,ok_front,0.00013103554374538362
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2726.jpeg,0,ok_front,0,ok_front,2.691105692065321e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2727.jpeg,0,ok_front,0,ok_front,0.0002186177734984085
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2729.jpeg,0,ok_front,0,ok_front,1.8677574189496227e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2730.jpeg,0,ok_front,0,ok_front,0.0029639839194715023
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2732.jpeg,0,ok_front,0,ok_front,0.0004245226155035198
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2737.jpeg,0,ok_front,0,ok_front,0.00017248140648007393
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2752.jpeg,0,ok_front,0,ok_front,0.01381484605371952
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2754.jpeg,0,ok_front,0,ok_front,0.0006511608953587711
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2755.jpeg,0,ok_front,0,ok_front,3.177414100719034e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2758.jpeg,0,ok_front,0,ok_front,0.0007548310677520931
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2761.jpeg,0,ok_front,0,ok_front,4.8301404603989795e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2765.jpeg,0,ok_front,0,ok_front,0.0004847185336984694
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2768.jpeg,0,ok_front,0,ok_front,1.2278147778488346e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2769.jpeg,0,ok_front,0,ok_front,4.430163971846923e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2784.jpeg,0,ok_front,0,ok_front,0.013450901955366135
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2786.jpeg,0,ok_front,0,ok_front,5.497174697666196e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2798.jpeg,0,ok_front,0,ok_front,2.0856374248978682e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2801.jpeg,0,ok_front,0,ok_front,0.003907626960426569
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2803.jpeg,0,ok_front,0,ok_front,7.051246939226985e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2805.jpeg,0,ok_front,0,ok_front,0.00047610816545784473
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2807.jpeg,0,ok_front,0,ok_front,0.00016196377691812813
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2810.jpeg,0,ok_front,0,ok_front,0.0022434815764427185
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2829.jpeg,0,ok_front,0,ok_front,0.0006652637966908514
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2831.jpeg,0,ok_front,0,ok_front,4.102935236005578e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2833.jpeg,0,ok_front,0,ok_front,1.2213531590532511e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2840.jpeg,0,ok_front,0,ok_front,0.00026115222135558724
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2841.jpeg,0,ok_front,0,ok_front,0.00027848672471009195
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2844.jpeg,0,ok_front,0,ok_front,0.00010084912355523556
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2848.jpeg,0,ok_front,0,ok_front,0.000399973796447739
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2850.jpeg,0,ok_front,0,ok_front,5.563970830735343e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2867.jpeg,0,ok_front,0,ok_front,0.0024939575232565403
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2868.jpeg,0,ok_front,0,ok_front,5.87706108490238e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2869.jpeg,0,ok_front,0,ok_front,0.02702178806066513
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2884.jpeg,0,ok_front,0,ok_front,4.707698280981276e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2885.jpeg,0,ok_front,0,ok_front,2.0583968307619216e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2892.jpeg,0,ok_front,0,ok_front,1.3584074167738436e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2894.jpeg,0,ok_front,0,ok_front,5.658914687955985e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2900.jpeg,0,ok_front,0,ok_front,2.859954975065193e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2911.jpeg,0,ok_front,0,ok_front,0.037556033581495285
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2914.jpeg,0,ok_front,0,ok_front,2.3241518647409976e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2915.jpeg,0,ok_front,0,ok_front,4.103236278751865e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2917.jpeg,0,ok_front,0,ok_front,8.826089469948784e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2926.jpeg,0,ok_front,0,ok_front,0.00030010694172233343
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2927.jpeg,0,ok_front,0,ok_front,1.0429057510918938e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2932.jpeg,0,ok_front,0,ok_front,0.00022353055828716606
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2935.jpeg,0,ok_front,0,ok_front,1.836631417972967e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_31.jpeg,0,ok_front,0,ok_front,0.0027435144875198603
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3264.jpeg,0,ok_front,0,ok_front,7.851305099393358e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3278.jpeg,0,ok_front,0,ok_front,5.290263743518153e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3292.jpeg,0,ok_front,0,ok_front,0.0003593505243770778
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3294.jpeg,0,ok_front,0,ok_front,1.3446688171825372e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4475.jpeg,0,ok_front,0,ok_front,9.589944482968349e-08
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4476.jpeg,0,ok_front,0,ok_front,5.970600795990322e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4497.jpeg,0,ok_front,0,ok_front,0.0008245005737990141
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4498.jpeg,0,ok_front,0,ok_front,2.066878732875921e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_45.jpeg,0,ok_front,0,ok_front,0.0002510091580916196
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_49.jpeg,0,ok_front,0,ok_front,0.001242367667146027
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4987.jpeg,0,ok_front,0,ok_front,0.013036788441240788
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4992.jpeg,0,ok_front,0,ok_front,0.0004106320266146213
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5009.jpeg,0,ok_front,0,ok_front,3.9631446270504966e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5012.jpeg,0,ok_front,0,ok_front,0.0007210166659206152
