path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1141.jpeg,0,ok_front,0,ok_front,5.9031922319263685e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1144.jpeg,0,ok_front,0,ok_front,0.00018726261623669416
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1145.jpeg,0,ok_front,0,ok_front,6.337620561680524e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1160.jpeg,0,ok_front,0,ok_front,0.0006291434401646256
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1165.jpeg,0,ok_front,0,ok_front,1.1805002941400744e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1169.jpeg,0,ok_front,0,ok_front,1.2983692613488529e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1170.jpeg,0,ok_front,0,ok_front,4.308468604108384e-08
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1171.jpeg,0,ok_front,0,ok_front,8.82604144862853e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1172.jpeg,0,ok_front,0,ok_front,1.991140925383661e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1173.jpeg,0,ok_front,0,ok_front,0.0001561605022288859
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1174.jpeg,0,ok_front,0,ok_front,3.4192104067187756e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1176.jpeg,0,ok_front,0,ok_front,0.0002827968855854124
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1180.jpeg,0,ok_front,0,ok_front,0.0006451461231335998
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1200.jpeg,0,ok_front,0,ok_front,1.4152088624541648e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1202.jpeg,0,ok_front,0,ok_front,8.782132499618456e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1203.jpeg,0,ok_front,0,ok_front,1.853629328252282e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1207.jpeg,0,ok_front,0,ok_front,0.0010345169575884938
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1209.jpeg,0,ok_front,0,ok_front,1.075845466402825e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1210.jpeg,0,ok_front,0,ok_front,0.0003257847565691918
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1213.jpeg,0,ok_front,0,ok_front,8.501097568114346e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1218.jpeg,0,ok_front,0,ok_front,7.410848866129527e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1315.jpeg,0,ok_front,0,ok_front,7.04284684616141e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1316.jpeg,0,ok_front,0,ok_front,0.047570109367370605
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1318.jpeg,0,ok_front,0,ok_front,5.51856328456779e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1323.jpeg,0,ok_front,0,ok_front,8.263265772257e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1326.jpeg,0,ok_front,0,ok_front,1.3073163245280739e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1328.jpeg,0,ok_front,0,ok_front,0.00014357987674884498
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1331.jpeg,0,ok_front,0,ok_front,0.0003075700078625232
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1333.jpeg,0,ok_front,0,ok_front,4.919834282191005e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1334.jpeg,0,ok_front,0,ok_front,7.391565304715186e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1343.jpeg,0,ok_front,0,ok_front,2.5360311610711506e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1347.jpeg,0,ok_front,0,ok_front,0.00020105342264287174
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1351.jpeg,0,ok_front,0,ok_front,8.068130409810692e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1368.jpeg,0,ok_front,0,ok_front,0.04398806020617485
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1376.jpeg,0,ok_front,0,ok_front,5.120199602970388e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1381.jpeg,0,ok_front,0,ok_front,3.2824056688696146e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1382.jpeg,0,ok_front,0,ok_front,0.020224839448928833
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1384.jpeg,0,ok_front,0,ok_front,2.9762182407466753e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1385.jpeg,0,ok_front,0,ok_front,1.9861647615471156e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_14.jpeg,0,ok_front,0,ok_front,0.0012666023103520274
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1415.jpeg,0,ok_front,0,ok_front,7.837548764655367e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1420.jpeg,0,ok_front,0,ok_front,1.6028574464144185e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1421.jpeg,0,ok_front,0,ok_front,0.0001226210006279871
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1426.jpeg,0,ok_front,0,ok_front,0.07110963016748428
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1430.jpeg,0,ok_front,0,ok_front,0.00017620064318180084
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1431.jpeg,0,ok_front,0,ok_front,1.4240142263588496e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1438.jpeg,0,ok_front,0,ok_front,0.002788487123325467
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_16.jpeg,0,ok_front,0,ok_front,0.11297957599163055
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1865.jpeg,0,ok_front,0,ok_front,2.3361715648206882e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1891.jpeg,0,ok_front,0,ok_front,1.311678352067247e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1925.jpeg,0,ok_front,0,ok_front,3.550870678736828e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1958.jpeg,0,ok_front,0,ok_front,1.7085801573557546e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2012.jpeg,0,ok_front,0,ok_front,2.456100901326863e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2272.jpeg,0,ok_front,0,ok_front,9.347336344944779e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2273.jpeg,0,ok_front,0,ok_front,1.7022339307004586e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2286.jpeg,0,ok_front,0,ok_front,2.9681955311389174e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2291.jpeg,0,ok_front,0,ok_front,3.8671140600854415e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2303.jpeg,0,ok_front,0,ok_front,4.467429971555248e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2311.jpeg,0,ok_front,0,ok_front,6.283818220254034e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2330.jpeg,0,ok_front,0,ok_front,0.021299036219716072
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2340.jpeg,0,ok_front,0,ok_front,7.170557637437014e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_235.jpeg,0,ok_front,0,ok_front,0.015536068938672543
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_238.jpeg,0,ok_front,0,ok_front,2.1079454199934844e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_239.jpeg,0,ok_front,0,ok_front,0.0011742616770789027
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_246.jpeg,0,ok_front,0,ok_front,8.585689101892058e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_259.jpeg,0,ok_front,0,ok_front,0.03868982940912247
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_268.jpeg,0,ok_front,0,ok_front,0.003628809005022049
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2686.jpeg,0,ok_front,0,ok_front,2.0795641830773093e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2687.jpeg,0,ok_front,0,ok_front,0.00014481529069598764
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2694.jpeg,0,ok_front,0,ok_front,4.689988145401003e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2698.jpeg,0,ok_front,0,ok_front,1.0256830137223005e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2699.jpeg,0,ok_front,0,ok_front,0.0007265186868607998
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2700.jpeg,0,ok_front,0,ok_front,0.0009366058511659503
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2707.jpeg,0,ok_front,0,ok_front,2.5057324819499627e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2708.jpeg,0,ok_front,0,ok_front,5.3973701142240316e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2722.jpeg,0,ok_front,0,ok_front,4.52062304248102e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2724.jpeg,0,ok_front,0,ok_front,0.00037809862988069654
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2726.jpeg,0,ok_front,0,ok_front,1.7824830138124526e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2727.jpeg,0,ok_front,0,ok_front,0.0009844332234933972
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2729.jpeg,0,ok_front,0,ok_front,2.9746606742264703e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2730.jpeg,0,ok_front,0,ok_front,0.0010849367827177048
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2732.jpeg,0,ok_front,0,ok_front,0.0004289965727366507
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2737.jpeg,0,ok_front,0,ok_front,7.05376296536997e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2752.jpeg,0,ok_front,0,ok_front,0.01021695975214243
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2754.jpeg,0,ok_front,0,ok_front,0.00018881383584812284
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2755.jpeg,0,ok_front,0,ok_front,1.2679886367550353e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2758.jpeg,0,ok_front,0,ok_front,0.0012523953337222338
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2761.jpeg,0,ok_front,0,ok_front,3.244750769226812e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2765.jpeg,0,ok_front,0,ok_front,0.00039118670974858105
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2768.jpeg,0,ok_front,0,ok_front,2.0070681330253137e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2769.jpeg,0,ok_front,0,ok_front,3.1447641958948225e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2784.jpeg,0,ok_front,0,ok_front,0.007720491848886013
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2786.jpeg,0,ok_front,0,ok_front,1.3219255379226524e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2798.jpeg,0,ok_front,0,ok_front,8.772683213464916e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2801.jpeg,0,ok_front,0,ok_front,4.386564978631213e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2803.jpeg,0,ok_front,0,ok_front,2.002448309212923e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2805.jpeg,0,ok_front,0,ok_front,5.111243444844149e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2807.jpeg,0,ok_front,0,ok_front,0.0009220879874192178
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2810.jpeg,0,ok_front,0,ok_front,0.002631948096677661
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2829.jpeg,0,ok_front,0,ok_front,0.00022813703981228173
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2831.jpeg,0,ok_front,0,ok_front,1.3407938240561634e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2833.jpeg,0,ok_front,0,ok_front,1.642224560782779e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2840.jpeg,0,ok_front,0,ok_front,8.149227505782619e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2841.jpeg,0,ok_front,0,ok_front,0.0003814485971815884
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2844.jpeg,0,ok_front,0,ok_front,7.270581409102306e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2848.jpeg,0,ok_front,0,ok_front,0.0003844954480882734
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2850.jpeg,0,ok_front,0,ok_front,7.759228424220055e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2867.jpeg,0,ok_front,0,ok_front,0.0002646644425112754
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2868.jpeg,0,ok_front,0,ok_front,8.101104072011367e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2869.jpeg,0,ok_front,0,ok_front,0.053431298583745956
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2884.jpeg,0,ok_front,0,ok_front,7.83678660809528e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2885.jpeg,0,ok_front,0,ok_front,3.1010365546535468e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2892.jpeg,0,ok_front,0,ok_front,4.747489219880663e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2894.jpeg,0,ok_front,0,ok_front,1.3525141184800304e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2900.jpeg,0,ok_front,0,ok_front,2.3547017917735502e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2911.jpeg,0,ok_front,0,ok_front,0.053166523575782776
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2914.jpeg,0,ok_front,0,ok_front,1.6758154743001796e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2915.jpeg,0,ok_front,0,ok_front,1.116296334657818e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2917.jpeg,0,ok_front,0,ok_front,2.1044284039817285e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2926.jpeg,0,ok_front,0,ok_front,0.0008927015587687492
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2927.jpeg,0,ok_front,0,ok_front,4.26513324782718e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2932.jpeg,0,ok_front,0,ok_front,0.00015888175403233618
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2935.jpeg,0,ok_front,0,ok_front,4.169467501924373e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_31.jpeg,0,ok_front,0,ok_front,0.007711426354944706
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3264.jpeg,0,ok_front,0,ok_front,5.094571520203317e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3278.jpeg,0,ok_front,0,ok_front,3.00437545774912e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3292.jpeg,0,ok_front,0,ok_front,0.00020289661188144237
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_3294.jpeg,0,ok_front,0,ok_front,1.5116091844902257e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4475.jpeg,0,ok_front,0,ok_front,1.669548765903528e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4476.jpeg,0,ok_front,0,ok_front,4.6203069359762594e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4497.jpeg,0,ok_front,0,ok_front,0.0003816892276518047
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4498.jpeg,0,ok_front,0,ok_front,5.282943220663583e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_45.jpeg,0,ok_front,0,ok_front,0.0005321734352037311
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_49.jpeg,0,ok_front,0,ok_front,0.0010888904798775911
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4987.jpeg,0,ok_front,0,ok_front,0.0018745478009805083
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_4992.jpeg,0,ok_front,0,ok_front,0.00015713331231381744
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5009.jpeg,0,ok_front,0,ok_front,1.0357573046348989e-05
